building_id,neural1,neural2,neural3
300051,0.0023687044,0.25962016,0.7380111
99355,0.015128025,0.8877411,0.09713091
890251,0.016754579,0.938097,0.045148406
745817,0.84454775,0.15526846,0.000183822
421793,0.0013668725,0.41700587,0.5816273
871976,0.031160496,0.8375528,0.13128665
691228,0.7363886,0.2606779,0.0029334063
896100,0.012532594,0.26740456,0.72006285
343471,0.068105936,0.68249047,0.24940352
766647,0.36611882,0.54856473,0.085316435
800548,0.1718816,0.5762403,0.25187808
652685,0.0021438722,0.44028634,0.5575698
590834,0.04361339,0.66803175,0.28835487
612530,0.00072467234,0.46329203,0.53598326
535718,0.65004605,0.3465218,0.0034320666
269418,0.008916328,0.76099753,0.2300862
281421,0.052175272,0.8848501,0.062974624
797571,0.009674477,0.76818013,0.22214541
216579,0.07089133,0.8671018,0.062006917
81554,0.07326442,0.7902818,0.1364538
132785,0.004143553,0.83656424,0.15929219
976125,0.00041174213,0.28249526,0.717093
851237,0.03542878,0.61870563,0.34586552
322922,0.0025357737,0.6056277,0.39183652
786774,0.22855921,0.7530569,0.018383933
922680,0.019817546,0.85781324,0.1223692
134349,0.0005126224,0.044687577,0.95479983
551456,0.007858629,0.7319469,0.26019454
194812,0.12163937,0.8089156,0.069444984
520031,0.007520352,0.6212295,0.37125006
765502,0.00022255392,0.035398453,0.96437895
517764,0.59827876,0.35892117,0.042800095
174470,0.0076572513,0.8154924,0.17685038
395012,0.024779253,0.8515083,0.123712376
159776,0.006458225,0.7366352,0.25690654
62638,0.033590432,0.7902255,0.17618403
65760,0.3231476,0.39203572,0.28481662
761527,0.016699605,0.87929547,0.10400488
37201,0.1924462,0.6729183,0.1346354
853163,0.06573966,0.71018803,0.2240723
562505,0.018917974,0.85127634,0.12980562
349010,0.0010632095,0.07815076,0.9207861
780817,0.024201391,0.7805405,0.1952581
179897,0.27595288,0.5611881,0.16285907
845103,0.012028753,0.52021605,0.4677552
171560,0.41152847,0.3646175,0.22385402
586661,0.0219649,0.846514,0.13152114
84102,0.01413545,0.88611025,0.0997543
610806,0.024434943,0.35253307,0.623032
269531,0.016064338,0.87766224,0.10627342
3781,0.0027888673,0.7985349,0.19867615
127674,0.003010365,0.83630306,0.16068654
820462,0.028417084,0.8893252,0.08225766
955190,0.012448864,0.87816364,0.109387554
405557,0.2396465,0.6991341,0.061219394
143219,0.007108834,0.16582683,0.8270643
360041,0.77452976,0.208964,0.01650622
378036,0.03730907,0.8033282,0.15936273
613583,0.0018432578,0.14951834,0.8486384
992040,0.0046797805,0.84082556,0.15449469
849585,0.07415363,0.77499413,0.1508522
491236,0.00017168559,0.03125219,0.9685761
847580,0.00010916001,0.02658285,0.973308
229211,0.00058458775,0.060655966,0.93875945
173624,0.56155837,0.40736622,0.031075375
642562,0.09145676,0.80912733,0.09941588
86467,0.01133666,0.76730984,0.22135352
684629,0.42195562,0.48920098,0.08884338
304627,0.54232746,0.43048373,0.027188787
255913,0.0003815353,0.21187171,0.7877467
861624,0.0022985248,0.5627588,0.4349427
367328,0.7120755,0.2848878,0.0030367328
13216,0.005962699,0.4793941,0.5146432
838446,0.06717732,0.46921143,0.46361122
981040,0.017311215,0.8280485,0.15464017
335849,0.013307735,0.8670285,0.11966381
823769,0.038733363,0.6752969,0.28596973
666855,0.1021367,0.5704844,0.32737884
398783,0.009827052,0.92973864,0.06043434
829946,0.35872114,0.38567993,0.255599
326177,0.0008126993,0.0703112,0.92887616
359387,0.0027543376,0.37031078,0.6269349
924578,0.4875738,0.4645821,0.047844056
712624,0.0842242,0.53884107,0.3769347
946541,0.012494773,0.88829476,0.0992105
373943,0.024904162,0.8004767,0.17461917
865274,0.9600241,0.03996097,1.4892038e-05
522404,0.013149051,0.7716808,0.21517022
841632,0.0001298655,0.022633972,0.97723615
649142,0.032325808,0.8698196,0.097854614
332157,0.87766343,0.122213535,0.00012306099
722082,0.88957965,0.11035492,6.546525e-05
279597,0.0037167743,0.769998,0.22628517
107512,0.0057372865,0.6880767,0.30618608
26477,0.07007208,0.80578053,0.12414738
138895,0.005552078,0.819978,0.17446995
553866,0.019907154,0.6610702,0.3190226
157718,0.0009801065,0.06530312,0.93371683
582842,0.00097430556,0.07674712,0.9222786
123399,0.0033347874,0.53467697,0.4619882
189875,0.01984407,0.5103158,0.4698402
70843,0.59604985,0.3933587,0.01059141
225218,0.13509525,0.8127843,0.052120436
