,0,1,2
0,0.004410654,0.52579576,0.46979356
1,0.004256033,0.6461996,0.34954444
2,0.0028534464,0.28981072,0.7073358
3,0.00697955,0.57162243,0.4213981
4,0.02853072,0.8643208,0.107148424
5,0.00029957027,0.28521004,0.71449035
6,0.0044498267,0.8411668,0.1543834
7,0.012918308,0.6052995,0.3817822
8,0.022503186,0.8002201,0.17727676
9,0.0018491179,0.43221635,0.56593454
10,0.9192709,0.07585971,0.00486946
11,0.12408987,0.47669435,0.39921576
12,0.015572381,0.90222436,0.08220328
13,0.0001223264,0.036523893,0.96335375
14,0.2692694,0.72604126,0.004689369
15,0.13333565,0.7624976,0.10416683
16,0.003293766,0.23452131,0.7621849
17,0.005646208,0.55424005,0.44011375
18,0.0066410713,0.41474465,0.5786143
19,0.0049933787,0.49781874,0.4971879
20,0.0034797005,0.45994717,0.5365732
21,0.0849307,0.81509316,0.09997612
22,0.0016881833,0.65462786,0.34368393
23,0.00050388643,0.11347509,0.886021
24,0.029300537,0.66093224,0.30976722
25,0.02389618,0.64892066,0.32718316
26,0.0018473701,0.20899631,0.7891563
27,0.00087976357,0.22126849,0.7778517
28,0.27769658,0.69535816,0.026945343
29,0.15768684,0.7987913,0.043521903
30,0.8799944,0.11962108,0.0003846235
31,0.039765626,0.7617585,0.19847581
32,0.0006650541,0.15077935,0.84855556
33,0.102600016,0.8289405,0.06845946
34,0.092592135,0.6679918,0.23941606
35,0.10770831,0.79680717,0.09548455
36,0.0417759,0.81921744,0.13900663
37,0.0035120205,0.60421,0.392278
38,0.0007092302,0.17923616,0.82005465
39,0.43627304,0.55077636,0.0129505545
40,0.003682117,0.5384607,0.45785725
41,0.00014775533,0.15601194,0.8438403
42,0.042459756,0.82583296,0.13170731
43,0.042336553,0.8400216,0.117641844
44,0.0042384993,0.41021237,0.5855492
45,0.00019645989,0.10592074,0.89388275
46,0.0021449137,0.483981,0.5138741
47,0.00072425476,0.051889747,0.94738597
48,0.38816163,0.5957542,0.016084159
49,0.017899297,0.82151437,0.16058634
50,0.040066276,0.8677976,0.09213607
51,0.0054790573,0.33227912,0.6622418
52,0.0071550133,0.6428658,0.3499792
53,0.0011234367,0.74094975,0.2579268
54,0.007776362,0.31199065,0.680233
55,0.7895451,0.20862278,0.0018320867
56,0.19680229,0.7560464,0.047151346
57,0.18619223,0.79012555,0.023682244
58,0.0051223505,0.7639861,0.23089153
59,0.021600066,0.8421521,0.13624786
60,0.014109503,0.13859746,0.8472931
61,0.076824665,0.7875729,0.13560234
62,0.016713435,0.91255045,0.07073611
63,0.018282488,0.53788674,0.4438308
64,0.013895145,0.772734,0.21337089
65,0.007533589,0.24710572,0.7453607
66,0.0054503847,0.7555991,0.23895052
67,0.09448936,0.61917424,0.28633642
68,0.017066544,0.7767259,0.20620756
69,0.000517411,0.39610994,0.60337263
70,0.0024087061,0.5332453,0.464346
71,0.21374755,0.70524013,0.0810123
72,0.000400231,0.13844724,0.8611525
73,0.9384987,0.061303586,0.00019771353
74,0.0338673,0.8442335,0.121899195
75,0.0009980747,0.31239614,0.6866058
76,0.019715436,0.65812093,0.32216364
77,0.0008615177,0.14405812,0.85508037
78,0.00042289938,0.086484954,0.9130922
79,0.0015338428,0.45134875,0.5471174
80,0.006119039,0.7820572,0.21182369
81,0.7810191,0.21661092,0.0023699666
82,0.031481814,0.7124569,0.2560613
83,0.0074514113,0.39042786,0.60212076
84,0.022655932,0.7131454,0.26419863
85,0.005290971,0.8990201,0.095689
86,0.031288274,0.74462813,0.2240836
87,0.34658998,0.640994,0.012415925
88,0.12704587,0.7200467,0.1529074
89,0.0028785088,0.16206971,0.8350518
90,0.25711948,0.6018965,0.14098401
91,0.018499114,0.62688977,0.35461116
92,0.00032214896,0.69627833,0.3033995
93,0.8407578,0.1556531,0.003589132
94,0.44516787,0.5195095,0.03532259
95,0.039518952,0.6210819,0.33939916
96,0.18008277,0.72471493,0.09520229
97,0.011955269,0.80249494,0.18554986
98,0.027778529,0.9275102,0.044711307
99,0.82314783,0.1759606,0.0008915576
100,0.056775454,0.8362026,0.10702195
101,0.002863799,0.6875258,0.30961043
102,0.772054,0.08885851,0.13908751
103,0.016215922,0.7110952,0.2726889
104,0.86570567,0.13368742,0.0006069594
105,0.11081485,0.871561,0.017624153
106,0.017355869,0.6895579,0.2930862
107,0.000328321,0.08406573,0.91560596
108,0.009722535,0.6455595,0.34471798
109,0.0018167791,0.40277448,0.59540874
110,0.0039361427,0.22582912,0.7702347
111,0.5493599,0.45002443,0.00061574456
112,0.0011528924,0.4333309,0.56551623
113,0.00018660833,0.16267289,0.8371405
114,0.02931729,0.8734819,0.09720078
115,0.31268638,0.5638565,0.123457156
116,0.0009774019,0.56412584,0.43489677
117,0.00033932438,0.18478875,0.81487197
118,0.0027443713,0.42280835,0.5744473
119,0.0035120205,0.60421,0.392278
120,0.038304374,0.61752266,0.34417292
121,0.0072172056,0.7482781,0.24450469
122,0.0067631225,0.53443694,0.45879996
123,0.0022395186,0.57902247,0.41873804
124,0.0045764856,0.54268575,0.45273778
125,0.42307237,0.5761299,0.0007977232
126,0.0005439918,0.3900325,0.6094235
127,0.0018416368,0.3912385,0.6069198
128,0.0008462026,0.213247,0.7859068
129,0.043254595,0.71612877,0.24061656
130,0.057627432,0.72252464,0.21984789
131,0.19673046,0.8004164,0.002853118
132,0.012826858,0.7172241,0.26994905
133,0.3182564,0.57980335,0.101940244
134,0.00843184,0.45815936,0.5334088
135,0.00028288297,0.04160527,0.9581118
136,0.00046464466,0.29266667,0.70686865
137,0.0010769751,0.41147333,0.58744967
138,0.0011967253,0.44522455,0.55357873
139,0.0035821144,0.3863551,0.6100627
140,0.002862689,0.8044046,0.19273266
141,0.0011408137,0.39798427,0.6008749
142,0.00658287,0.5654229,0.42799428
143,0.004539757,0.80969524,0.185765
144,0.00033091096,0.27847943,0.7211896
145,0.010022317,0.82767713,0.16230062
146,0.48024756,0.5138095,0.00594292
147,0.42644596,0.5320739,0.04148011
148,0.056045976,0.43641484,0.5075392
149,0.0021786538,0.57166326,0.42615813
150,0.0134449545,0.36357385,0.6229812
151,0.0074458933,0.7780513,0.21450278
152,0.07900085,0.69289076,0.22810838
153,0.00051179866,0.1863131,0.81317514
154,0.0068877186,0.416986,0.5761263
155,0.010011206,0.76285183,0.22713695
156,0.11639003,0.39493585,0.48867416
157,0.0036738147,0.60215205,0.3941741
158,0.22694552,0.66146785,0.111586586
159,0.08080885,0.86828166,0.050909515
160,0.0023781923,0.6007075,0.39691433
161,0.0022623523,0.44501758,0.55272007
162,0.0020268823,0.697028,0.3009451
163,0.002267133,0.47326148,0.5244714
164,0.04597382,0.6571894,0.29683667
165,0.00022146624,0.742672,0.25710663
166,0.0013665226,0.30793947,0.690694
167,0.007201126,0.6154438,0.37735504
168,0.0015066138,0.3815312,0.61696213
169,0.0001295525,0.031322494,0.96854794
170,0.40222186,0.5287716,0.06900653
171,0.007884875,0.3070447,0.68507046
172,0.0010457954,0.21016796,0.7887863
173,0.006018696,0.49852225,0.49545908
174,0.8096716,0.18734372,0.002984706
175,0.003710151,0.66582686,0.33046302
176,0.0022884577,0.51768273,0.48002878
177,0.006784406,0.3480714,0.6451442
178,0.002476424,0.7407126,0.25681093
179,0.014689109,0.56544435,0.4198666
180,0.09266768,0.66503555,0.2422968
181,0.0073298397,0.8561887,0.13648151
182,0.0039099683,0.40024003,0.59585005
183,0.009063221,0.47603756,0.5148992
184,0.071081765,0.5917137,0.3372045
185,0.0016525636,0.59790224,0.4004452
186,0.58636594,0.40796775,0.0056663407
187,0.53384054,0.33383754,0.13232192
188,0.023437306,0.46817988,0.5083828
189,0.49273264,0.50628525,0.0009821252
190,0.7780481,0.14703998,0.07491194
191,0.05909693,0.68045384,0.26044917
192,0.0053439,0.5369023,0.45775378
193,0.00091302267,0.04336872,0.9557183
194,0.019397024,0.645573,0.33502996
195,0.026034396,0.93483657,0.039129015
196,0.031356234,0.8878088,0.08083489
197,0.0010118396,0.31616727,0.68282086
198,0.17637524,0.72873634,0.094888434
